SalesID,SalePrice
4274815,21267.17507617082
4274826,21029.593338658327
4274831,24992.09699028593
4274833,21739.35880152363
4274835,23333.649685601413
4274980,15608.056209141734
4275096,25596.471416877022
4275711,13370.988794449891
4275938,25380.641759814203
4275974,25935.25509292502
4276745,21767.963962094622
4276755,21085.876718863998
4276783,12891.404077188048
4276968,24512.031737290054
4277375,17513.883567970017
4277918,21395.251383367162
4278243,32439.43763840368
4278560,41601.53229452437
4278585,41372.18682117677
4278605,42823.9699289681
4279417,13208.311135083097
4279545,12266.50488548689
4279558,12070.419759770803
4279647,12249.706079074313
4279787,29419.56638297232
4280254,30180.452541094954
4280261,30798.08009161676
4280269,29407.015041094954
4280387,32208.23810540482
4280816,27083.431403853716
4280951,14129.231628394822
4280967,15801.702266435892
4280981,15967.77369500732
4281010,20120.506463380305
4281148,21427.474313368657
4281444,16646.45748324687
4281446,16581.39510326812
4282082,16486.086896419714
4282086,17066.555694595652
4282094,17588.650248197366
4282098,17665.238594062026
4282101,18286.391320544135
4282165,14054.744005247401
4282169,14054.744005247401
4282170,24481.16948123209
4282688,25906.413960217415
4283019,15258.629626323987
4283027,14309.626079066918
4283115,17232.715808763744
4283328,11772.509512764467
4283540,24109.135629388238
4283563,22581.87796188613
4283644,10821.681155693044
4283896,26193.300556566322
4283897,25058.526876578442
4284166,35575.94998751249
4284323,16255.051661605938
4284463,43142.08462332302
4284586,24327.853134285626
4284685,20051.640274178008
4285836,32057.974422872445
4285868,30115.48070362873
4286326,34322.327622913464
4286331,33660.81054210555
4286844,62610.432848818775
4287990,46187.22709340453
4287993,48432.48882291742
4288012,62997.23909014607
4288368,55784.74474238084
4288437,57322.23819903736
4288817,77303.54228722988
4288823,63715.93636256192
4288924,55476.01059847903
4289099,40816.8596079166
4289100,47412.7116003514
4289105,48085.016474538534
4290669,56066.134215328886
4290711,41399.360138431824
4291384,36074.599243157034
4291393,36074.599243157034
4291629,46683.68566782766
4291634,47360.29457464797
4291989,28265.41803615426
4292332,60508.707813568006
4292360,61125.21650745625
4292489,26282.167391105253
4292494,25961.772654263146
4292500,21662.629295364564
4292638,21859.219514785666
4292922,23253.8795564339
4293144,28426.314641035668
4293743,25338.850164562115
4293747,26628.26550909255
4294223,50403.493887116
4294433,46298.30881757289
4294505,27731.424642732578
4294701,64693.96476900026
4294924,59916.42525651541
4295041,44720.92960579133
4295047,36777.60493613788
4295181,35782.366163738785
4295201,50163.99405794779
4295202,38858.850043769045
4295212,49240.52097306166
4295951,48026.99663021551
4295962,55297.580004314754
4296045,67143.51553536547
4296384,28727.155872126255
4296544,37671.86483307285
4296553,37320.13460497836
4296561,34480.76943250463
4296714,21036.094675186912
4296754,71831.23628440915
4296762,71442.21411779654
4296777,65155.45724714518
4296937,58016.34311327527
4296938,55158.927292780405
4297025,75755.13959311027
4297030,74849.5327102056
4297417,64170.2627769762
4297442,63603.160604928715
4297547,16669.214625378274
4297561,19272.590017062834
4298119,44153.540744440026
4298148,69798.66593808882
4298165,31486.99592084514
4298236,19653.60313845511
4298467,23989.548797645904
4298468,23166.360067950623
4298487,23449.88685366491
4298488,24224.539631442687
4298675,26271.946281786513
4298676,25014.071256307594
4298687,26563.71778837739
4298963,28820.059373577806
4299065,26860.696840126726
4299362,22947.513175040996
4299374,42639.885962302666
4299706,49982.82212208587
4299840,25242.734781483134
4300136,23328.960098351643
4300137,23792.604060860023
4300245,34296.06829843581
4300714,31420.409826903004
4300924,21410.846619224096
4301144,21454.670395896406
4301150,37369.44884631407
4301208,54201.15491996395
4301628,69962.70790129634
4301720,23586.957886715798
4301724,25241.464392735536
4302437,24779.889802395315
4302509,70274.03634559884
4303647,56065.758533007946
4303674,49737.61417740327
4303907,24275.240975643068
4303919,24824.898834533717
4303999,53414.72476310865
4304301,72546.75247219027
4304825,33705.231730838896
4304827,32052.72037001804
4304963,26244.198628355516
4305132,49823.91251864079
4305140,54703.905949192456
4305249,25002.167585008992
4305267,25108.530099909553
4305316,25238.68165117154
4305391,24911.94061757988
4306330,21865.633603034825
4306772,62010.967396717846
4307058,31544.712325458833
4307219,39911.35515704504
4307332,25985.51409000235
4307356,39896.5628549951
4307366,19079.52102228454
4307367,19203.73977228454
4307933,18265.74524105281
4308370,13018.619390542377
4309548,46349.176108883024
4310375,13836.107594784498
4310436,21890.363977380992
4310490,18146.853454637894
4310677,30230.740121594758
4310923,33851.70946563738
4311125,26563.355594525878
4311132,14151.738839254667
4311270,20371.74821809261
4311349,13930.462333828884
4311588,23064.89642905404
4311763,38335.51296873258
4311772,38884.94751335463
4311815,41129.40893794869
4311967,24348.179872479133
4311968,22323.495861314856
4311973,24146.753112105005
4312078,39249.64929077937
4312082,33642.13052559354
4312117,41831.44176752349
4312550,41980.68517542063
4312551,41271.71189970684
4312552,41280.59792896825
4312605,47450.26355682473
4313048,50090.40495239811
4313072,28314.024147268996
4313083,28839.024147268996
4313086,28947.485685730535
4313096,36158.01010189071
4313112,47229.91051018302
4313113,48260.53224751432
4313251,11963.090644697793
4313273,24533.075272573144
4313343,32349.708886218268
4313366,44287.235614188
4313471,31653.568325862743
4313963,32108.394121032237
4314012,30915.209634529347
4314023,32131.99158463889
4314024,30990.001301196015
4314109,15927.229939124774
4314149,21509.722418453555
4314159,18547.033326870493
4314160,21509.722418453555
4314541,29301.88390751284
4314610,29735.837064645708
4314611,29855.182302740945
4314720,34609.069883462376
4314725,34827.945449083505
4314727,20340.093879224492
4314814,50533.752879065374
4315157,48130.66901289715
4315158,51587.7008955466
4315167,59448.32348486568
4315221,58389.94716320616
4315589,55089.693022075764
4316069,46482.370101530374
4316392,60020.616299034176
4316477,34501.0496922668
4316635,31983.432498712595
4316647,23784.91017805187
4316688,23538.045646787425
4316916,26504.340119949495
4316920,15701.492840028252
4316921,15701.492840028252
4317459,16347.190527427778
4317644,28133.57970949544
4318172,29889.964660644553
4318381,25448.225964087844
4318650,38648.76182628001
4318691,15169.091689259742
4318721,26732.373038983722
4318722,26732.373038983722
4318743,28306.65633657923
4318746,24985.006289766145
4318773,30896.601688623556
4319291,36038.36536163355
4319305,36008.03798068116
4319308,37128.05939411251
4319319,38742.15661633473
4319325,37836.57129887441
4319329,38319.85025949713
4319332,34613.2854445606
4319339,38001.38643777962
4319345,37471.28608062045
4319371,25912.510287515484
4319407,14051.818841783901
4319441,14449.815838339264
4319485,13444.89742499204
4319490,15419.491309791096
4319529,14476.218780580031
4319579,14010.782973331728
4319584,14010.782973331728
4319645,15140.269224310783
4319669,15044.894031233494
4319768,15797.539572833874
4319847,18887.940076130068
4320025,20337.972795898902
4320028,19878.46921060391
4320029,20316.337172750118
4320122,22023.993895895983
4320193,21829.57776292335
4320212,21647.295902138856
4320575,24626.049417822513
4320584,25660.79548198405
4320915,25796.524801630258
4320928,25332.120987672453
4320929,25580.7542294307
4320930,25247.80878671552
4321032,26097.061800048126
4321040,25874.173829642576
4321056,26400.24419820375
4321263,24318.24549595669
4321307,25652.94334296487
4321358,27565.92550563043
4321420,28531.772653140208
4321475,29444.726507202005
4321748,30988.575556388056
4321769,31553.181752189594
4321814,32124.195537698502
4322339,21523.191927128166
4322398,22644.29694880031
4323066,35979.71437145748
4323113,43309.419121535575
4323217,42174.647529823196
4323382,14091.119341646912
4323706,16090.83855095068
4323922,30551.85269131533
4323996,34440.03225695056
4324084,33187.86546499645
4324085,28600.600332545924
4324248,40920.12863771384
4324250,39824.30525057467
4324505,68035.98961984653
4324637,19509.75127772554
4324669,16527.156714340443
4324711,19966.773389418027
4324791,29836.708063114213
4324834,21417.287532728715
4325039,52765.14426741322
4325230,25603.936094972283
4325466,52569.071093558894
4325637,22612.548937775333
4325987,19838.312694894543
4325988,19016.328959514423
4326147,13932.983332417414
4326150,27823.408579812072
4326233,16093.566906143824
4326437,14038.179154946532
4326699,14044.640804757675
4326700,14064.646287213816
4329901,25782.846177611016
4330204,16282.008718605386
4331970,16193.83903360282
4331992,15249.064977967475
4332248,12202.252644796725
4333483,20956.282192690134
4333649,22613.63679093202
4333858,23976.065263842083
4334240,43254.11708485758
4334319,28527.842901298107
4335058,23440.794932406778
4335121,28482.669604582723
4335122,28503.253538794368
4335126,27936.04631381905
4335530,63455.745636503285
4335531,64868.25250463515
4335620,57846.01393566828
4335883,56134.308998859524
4335931,53617.67158377109
4336204,49091.645758289385
4338675,74981.99631025578
4338677,74981.99631025578
4346657,28543.68032058241
4347823,57694.81288511894
4347826,57050.433306364364
4347828,57694.81288511894
4347926,20269.73951103651
4348340,48481.60314202665
4348342,48481.60314202665
4348984,69908.927302434
4349003,69922.93020379028
4349362,38721.538617364815
4349834,32940.220036701634
4349885,27567.145013279205
4351836,59530.31185124644
4351867,40117.83683748312
4351918,38828.64769561364
4352532,38196.882041032586
4352646,36844.35115554772
4352753,44009.11424483454
4352787,66236.28089761545
4353038,14705.173445368058
4353103,35468.35048947328
4353104,35030.478651129306
4353105,35468.35048947328
4353240,27103.552691474943
4353242,31783.99267245697
4353290,25426.284210715326
4353529,42037.19630537161
4353777,27733.213344808482
4353789,25526.328377907565
4353975,29733.94842539212
4353982,30353.88769089098
4353983,29284.135930138833
4354007,51150.78643836616
4354008,46127.377091346905
4354273,21564.778251901607
4354444,54888.21620169047
4354785,32799.50193212791
4354842,21127.39298468645
4355716,27011.2327876993
4355725,26877.100843254862
4356277,17937.55382209165
4356291,20058.937691232502
4356663,40657.316054325325
4356667,30235.19338780469
4356986,19824.892559131687
4357080,55419.624220883605
4357256,26867.14303663571
4358068,20909.211993577024
4358383,26842.06094176721
4358578,25769.095679196576
4358750,59669.172098122464
4358832,20751.399249187965
4358845,20971.15886457258
4358846,22269.60791385472
4359132,30165.458532990702
4359152,27063.42015716416
4359169,42191.038414200186
4359825,48201.50740270091
4359874,43853.60797039648
4359883,48793.754530573045
4359885,39860.854148367114
4359917,29765.916207197606
4359919,48273.00221575822
4359937,17420.969471973243
4360167,15894.214562375502
4360242,36106.555671851864
4360344,16992.166893481077
4360989,39602.364996419274
4361131,28629.655433199834
4361480,28466.526080274936
4361518,53793.591047122456
4361797,40521.56276729806
4361902,45203.26212073567
4362065,60749.68608882946
4362139,61311.90375623241
4362237,54121.39955197666
4362238,54531.73504981216
4362276,62266.532918835546
4362801,31358.210536158247
4362802,31345.482361555078
4363091,72805.9271546307
4363093,72805.9271546307
4363646,66029.8366923021
4363907,63915.50642866335
4363919,24839.247956241183
4363920,24734.36501973324
4363925,26921.69163801885
4363933,26876.707732830888
4363939,31348.689242130426
4363941,26839.56830975397
4363942,26839.672476420634
4364082,19304.854130915955
4364085,19345.700445726463
4364522,22046.93954072243
4364527,22046.93954072243
4364552,22247.408239603963
4366781,20798.72281296088
4366809,19296.451995907202
4367025,24347.85589678174
4367062,20730.54923469204
4367110,25623.73478324763
4367120,32338.787372299605
4367122,32338.787372299605
4367162,61655.685419289686
4367177,20467.891171661584
4367342,44592.91917208035
4367353,52631.16594267087
4367401,50857.28375872742
4367475,65718.04781475833
4367538,21837.20278816847
4367540,22141.281735536893
4367572,30668.94730999636
4367573,30792.989517788566
4367578,31026.75114651072
4367628,19812.91087456416
4367635,36389.12301725479
4367638,36328.52676165853
4367659,50861.07573064439
4369537,22033.22862444573
4369540,24379.63724801815
4369542,22869.92213824402
4369543,25727.630929527986
